                           [,1]
klauser               1.0000000
fancy                 1.0000000
feudal                1.0000000
ships                 1.0000000
ai                    1.0000000
low-tech              1.0000000
joint-venture         1.0000000
nissho-iwai           1.0000000
ventures              1.0000000
candela               1.0000000
high-technology       1.0000000
showings              1.0000000
hoffman               1.0000000
literary              1.0000000
unauthorized          1.0000000
disregard             1.0000000
amending              1.0000000
pirates               1.0000000
genuine               1.0000000
retaliation           1.0000000
3.61                  1.0000000
wage                  1.0000000
2.65                  1.0000000
elimination           1.0000000
employers             1.0000000
roukema               1.0000000
smiles                1.0000000
bend                  1.0000000
marge                 1.0000000
3.35                  1.0000000
silicon               0.9999999
smelting              0.9999988
1.457                 0.9999988
4.898                 0.9999988
5.276                 0.9999988
3.253                 0.9999988
36.9                  0.9999988
pretax                0.9999985
mining                0.9999984
-lrb-                 0.9999964
mitchell              1.0000000
occidental            1.0000000
hanifen               1.0000000
hopwood               1.0000000
piper                 1.0000000
intermec              1.0000000
garrison              1.0000000
howard                1.0000000
jaffray               1.0000000
830,000               1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
achieve               1.0000000
turnover              1.0000000
89.9                  1.0000000
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
smelting              1.0000000
1.457                 1.0000000
4.898                 1.0000000
5.276                 1.0000000
36.9                  1.0000000
mining                1.0000000
-lrb-                 0.9999993
8.50                  0.9999993
7.55                  0.9999993
quotations            0.9999993
8.56                  1.0000000
fraction              1.0000000
longest               1.0000000
rises                 1.0000000
8.14                  1.0000000
taxable               1.0000000
8.12                  1.0000000
9.37                  1.0000000
tracked               1.0000000
negus                 1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
serial                1.0000000
2029                  1.0000000
1994                  1.0000000
francs                1.0000000
svenska               1.0000000
takashima             1.0000000
7.74                  1.0000000
eurobonds             1.0000000
57                    1.0000000
3.43                  1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
shrug                 1.0000000
loom                  1.0000000
assurance             1.0000000
imagine               1.0000000
racing                1.0000000
disruptive            1.0000000
home-market           1.0000000
maughan               1.0000000
conduit               1.0000000
11.6                  1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
nagano                1.0000000
semiconductors        1.0000000
businessmen           1.0000000
embarrassing          1.0000000
slashing              1.0000000
tie-breaking          1.0000000
apology               1.0000000
bids                  1.0000000
u.s.-japan            1.0000000
waterworks            1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
kappa                 1.0000000
courage               1.0000000
62-year-old           1.0000000
befuddled             1.0000000
protesters            1.0000000
long-time             1.0000000
recession-inspired    1.0000000
universities          1.0000000
insiders              1.0000000
kentucky              1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
cray-3                1.0000000
37                    1.0000000
robotic               1.0000000
prototype             1.0000000
arsenide              1.0000000
davenport             1.0000000
gallium               1.0000000
240,000               1.0000000
wheeland              1.0000000
19.3                  1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
sparing               1.0000000
exorbitant            1.0000000
quietly               1.0000000
chaos                 1.0000000
centerpiece           1.0000000
sticking              1.0000000
cap                   1.0000000
clean-air             1.0000000
appease               1.0000000
seven-million-ton     1.0000000
calculations          1.0000000
lasalle               1.0000000
refund                1.0000000
collections           1.0000000
court-ordered         1.0000000
72.7                  1.0000000
nightmare             1.0000000
pool                  1.0000000
appealing             1.0000000
38.375                1.0000000
kalipharma            1.0000000
voting                1.0000000
label                 1.0000000
f.h.                  1.0000000
purepac               1.0000000
jersey-based          1.0000000
faulding              1.0000000
mailing               0.9999997
casting               0.9999995
employs               0.9999985
boeing                1.0000000
fuji                  1.0000000
contribution          1.0000000
seattle               1.0000000
mid-1990s             1.0000000
plane                 1.0000000
accounting            1.0000000
767                   1.0000000
kawasaki              1.0000000
house                 1.0000000
late                  1.0000000
front                 1.0000000
debts                 0.9999999
talk                  0.9999998
expensive             0.9999996
major                 0.9999989
prospective           0.9999985
repaid                0.9999975
the                   0.9999971
commitments           0.9999970
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
reps                  1.0000000
tramp                 1.0000000
marie-louise          1.0000000
whimsical             1.0000000
cure                  1.0000000
cute                  1.0000000
camera                1.0000000
filmed                1.0000000
gringo                1.0000000
romanticized          1.0000000
dreadful              1.0000000
21.9                  1.0000000
clearing              1.0000000
brady                 1.0000000
approves              1.0000000
decides               1.0000000
25.6                  1.0000000
disruption            1.0000000
36-day                1.0000000
bickering             1.0000000
47.5                  1.0000000
should                1.0000000
futures               1.0000000
stages                1.0000000
stockholders          1.0000000
valuation             1.0000000
countries             0.9999998
shame                 0.9999996
require               0.9999996
determine             0.9999993
aimed                 0.9999990
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
stronach              1.0000000
gingl                 1.0000000
achieved              1.0000000
37.5                  1.0000000
manfred               1.0000000
52-week               1.0000000
16.125                1.0000000
personally            1.0000000
assisted              1.0000000
9.625                 1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
shrug                 1.0000000
loom                  1.0000000
assurance             1.0000000
imagine               1.0000000
racing                1.0000000
disruptive            1.0000000
home-market           1.0000000
index-related         1.0000000
maughan               1.0000000
conduit               1.0000000
year-earlier          0.9999999
said                  0.9999992
troubled              0.9999971
ready                 0.9999931
mention               0.9999881
rights                0.9999792
about                 0.9999714
areas                 0.9999707
hotel                 0.9999514
usually               0.9999475
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
exorbitant            1.0000000
quietly               1.0000000
chaos                 1.0000000
centerpiece           1.0000000
sticking              1.0000000
cap                   1.0000000
appease               1.0000000
seven-million-ton     1.0000000
jumps                 1.0000000
market-based          1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
hiroshi               1.0000000
asada                 1.0000000
volunteer             1.0000000
images                1.0000000
perceptions           1.0000000
accusing              1.0000000
graduates             1.0000000
jeopardizing          1.0000000
unfortunately         1.0000000
impression            1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
rivals                1.0000000
circulated            1.0000000
cs                    1.0000000
penchant              1.0000000
financings            1.0000000
shoring               1.0000000
catch-22              1.0000000
issuers               1.0000000
ious                  1.0000000
creditworthiness      1.0000000
estimates             0.9999998
3.18                  0.9999990
debt                  0.9999973
10-year               0.9999955
plan                  0.9999909
warrant               0.9999885
experts               0.9999873
production            0.9999818
upheld                0.9999786
japan                 0.9999780
softer                1.0000000
1.92                  1.0000000
motor-home            1.0000000
deere                 1.0000000
start-up              1.0000000
wis.                  1.0000000
4.5                   1.0000000
352.9                 1.0000000
truck                 1.0000000
oshkosh               1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
zenith                1.0000000
130.7                 1.0000000
29.4                  1.0000000
navy                  1.0000000
gunship               1.0000000
microcomputers        1.0000000
84-month              1.0000000
low-altitude          1.0000000
rockwell              1.0000000
29.9                  1.0000000
claire                1.0000000
blender               1.0000000
acknowledges          1.0000000
famed                 1.0000000
carriers              1.0000000
bon                   1.0000000
beer                  1.0000000
tray                  1.0000000
g                     1.0000000
solutions             1.0000000
spoon                 1.0000000
subscribers           1.0000000
newsweekly            1.0000000
325,000               1.0000000
shore                 1.0000000
page                  1.0000000
newsweek              1.0000000
awards                1.0000000
mid-october           1.0000000
weeklies              1.0000000
nagano                1.0000000
semiconductors        1.0000000
businessmen           1.0000000
embarrassing          1.0000000
slashing              1.0000000
tie-breaking          1.0000000
apology               1.0000000
bids                  1.0000000
u.s.-japan            1.0000000
waterworks            1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
serial                1.0000000
2029                  1.0000000
1994                  1.0000000
francs                1.0000000
svenska               1.0000000
takashima             1.0000000
7.74                  1.0000000
eurobonds             1.0000000
57                    1.0000000
3.43                  1.0000000
orlando               1.0000000
cards                 1.0000000
riese                 1.0000000
preapproved           1.0000000
gm                    1.0000000
maximize              1.0000000
approached            1.0000000
direct-mail           1.0000000
tickets               1.0000000
destination           1.0000000
recommendation        1.0000000
intrusions            1.0000000
appoint               1.0000000
violation             1.0000000
duly                  1.0000000
olson                 1.0000000
egregious             1.0000000
leash                 1.0000000
unfunded              1.0000000
nominee               1.0000000
stronach              1.0000000
gingl                 1.0000000
achieved              1.0000000
37.5                  1.0000000
manfred               1.0000000
52-week               1.0000000
16.125                1.0000000
personally            1.0000000
assisted              1.0000000
9.625                 1.0000000
nagano                1.0000000
semiconductors        1.0000000
businessmen           1.0000000
embarrassing          1.0000000
slashing              1.0000000
tie-breaking          1.0000000
apology               1.0000000
bids                  1.0000000
u.s.-japan            1.0000000
waterworks            1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
klauser               1.0000000
fancy                 1.0000000
feudal                1.0000000
ships                 1.0000000
ai                    1.0000000
low-tech              1.0000000
joint-venture         1.0000000
nissho-iwai           1.0000000
ventures              1.0000000
candela               1.0000000
8.56                  1.0000000
fraction              1.0000000
longest               1.0000000
rises                 1.0000000
8.14                  1.0000000
taxable               1.0000000
8.12                  1.0000000
9.37                  1.0000000
tracked               1.0000000
negus                 1.0000000
rivals                1.0000000
circulated            1.0000000
cs                    1.0000000
penchant              1.0000000
financings            1.0000000
insider-trading       1.0000000
shoring               1.0000000
catch-22              1.0000000
issuers               1.0000000
ious                  1.0000000
brand                 1.0000000
tort                  1.0000000
1980                  1.0000000
labels                1.0000000
pills                 1.0000000
proportion            1.0000000
unanimous             1.0000000
policy-making         1.0000000
notch                 1.0000000
sickness              1.0000000
egnuss                1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
arighi                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
harper                1.0000000
baum                  1.0000000
succession            1.0000000
exuded                1.0000000
lazzaroni             1.0000000
repeatedly            1.0000000
pepperidge            1.0000000
3,600                 1.0000000
sitting               1.0000000
5.7                   1.0000000
142.85                1.0000000
1.8415                1.0000000
1.8500                1.0000000
line                  0.9999997
economy               0.9999987
growth                0.9999945
proposing             0.9999815
considering           0.9999778
cars                  0.9999777
stronger              0.9999655
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
recommendation        1.0000000
intrusions            1.0000000
appoint               1.0000000
violation             1.0000000
duly                  1.0000000
olson                 1.0000000
egregious             1.0000000
leash                 1.0000000
unfunded              1.0000000
nominee               1.0000000
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
asbestos              1.0000000
mechanically          1.0000000
acetate               1.0000000
gradual               1.0000000
dusty                 1.0000000
asbestosis            1.0000000
phillips              1.0000000
vermont               1.0000000
vose                  1.0000000
outlawed              1.0000000
rocket                1.0000000
certin                1.0000000
nullified             1.0000000
popularly             1.0000000
processing            1.0000000
newest                1.0000000
fleeting              1.0000000
expression            1.0000000
mimics                1.0000000
quantitive            1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
you                   1.0000000
apply                 1.0000000
irs                   1.0000000
trudeau               1.0000000
homosexual            1.0000000
samnick               1.0000000
hampton               1.0000000
judiciary             1.0000000
judicial              1.0000000
gaf                   1.0000000
high-technology       1.0000000
showings              1.0000000
hoffman               1.0000000
literary              1.0000000
unauthorized          1.0000000
disregard             1.0000000
amending              1.0000000
pirates               1.0000000
genuine               1.0000000
retaliation           1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
exorbitant            1.0000000
quietly               1.0000000
chaos                 1.0000000
centerpiece           1.0000000
sticking              1.0000000
cap                   1.0000000
appease               1.0000000
seven-million-ton     1.0000000
jumps                 1.0000000
market-based          1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
diversifying          1.0000000
seat                  1.0000000
texas                 0.9999999
respond               0.9999983
composite             0.9999846
acquired              0.9999213
reaction              0.9999184
closely               0.9999132
makes                 0.9998817
well-known            0.9998742
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
deficiencies          1.0000000
workplace             1.0000000
corporate-wide        1.0000000
contest               1.0000000
removing              1.0000000
clairton              1.0000000
fines                 1.0000000
osha                  1.0000000
meatpacking           1.0000000
usx                   1.0000000
temple                1.0000000
converted             1.0000000
hamilton              1.0000000
ag                    1.0000000
stena                 1.0000000
asset-sale            1.0000000
shipping              1.0000000
bermuda               1.0000000
sea                   1.0000000
620                   1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
22\\/32               1.0000000
elsevier              1.0000000
pierre                1.0000000
approve               0.9999999
dallas                0.9999942
largely               0.9999753
61                    0.9999662
cure                  0.9999519
cute                  0.9999519
camera                0.9999519
filmed                0.9999519
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
deliver               1.0000000
500-stock             1.0000000
organized             1.0000000
prohibits             1.0000000
bill                  1.0000000
employer              0.9999999
even                  0.9999998
constitutional        0.9999998
promotion             0.9999995
apparently            0.9999992
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
escalated             1.0000000
retort                1.0000000
rancor                1.0000000
gauging               1.0000000
miti                  1.0000000
exactly               1.0000000
nervousness           1.0000000
lloyd                 1.0000000
emotions              1.0000000
concessions           1.0000000
attacks               1.0000000
dinkins               1.0000000
giuliani              1.0000000
coleman               1.0000000
courter               1.0000000
florio                1.0000000
squier                1.0000000
secret                1.0000000
shrum                 1.0000000
truthful              1.0000000
reluctance            1.0000000
surpluses             1.0000000
crop                  1.0000000
minnesota             1.0000000
wheat                 1.0000000
cattle                1.0000000
mortgaged             1.0000000
log                   1.0000000
nebraska              1.0000000
livestock             1.0000000
high-technology       1.0000000
showings              1.0000000
hoffman               1.0000000
literary              1.0000000
unauthorized          1.0000000
disregard             1.0000000
amending              1.0000000
pirates               1.0000000
genuine               1.0000000
retaliation           1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
recommendation        1.0000000
intrusions            1.0000000
appoint               1.0000000
violation             1.0000000
duly                  1.0000000
olson                 1.0000000
egregious             1.0000000
leash                 1.0000000
unfunded              1.0000000
nominee               1.0000000
baris                 1.0000000
sufficiency           1.0000000
ranieri               1.0000000
critical              1.0000000
lasting               1.0000000
joy                   1.0000000
insolvency            1.0000000
pocket                1.0000000
mid-size              1.0000000
rap                   1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
guarantees            1.0000000
inouye                1.0000000
noriega               1.0000000
house-senate          1.0000000
appropriators         1.0000000
provoked              1.0000000
waived                1.0000000
broadened             1.0000000
supplemental          1.0000000
regime                1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
high-technology       1.0000000
showings              1.0000000
hoffman               1.0000000
literary              1.0000000
unauthorized          1.0000000
disregard             1.0000000
amending              1.0000000
pirates               1.0000000
genuine               1.0000000
retaliation           1.0000000
cellar                1.0000000
cote                  1.0000000
tag                   1.0000000
chardonnay            1.0000000
vintages              1.0000000
grapes                1.0000000
domaine               1.0000000
'82                   1.0000000
ripen                 1.0000000
trockenbeerenauslesen 1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
escalated             1.0000000
retort                1.0000000
rancor                1.0000000
gauging               1.0000000
miti                  1.0000000
exactly               1.0000000
nervousness           1.0000000
lloyd                 1.0000000
emotions              1.0000000
concessions           1.0000000
3.61                  1.0000000
wage                  1.0000000
2.65                  1.0000000
elimination           1.0000000
employers             1.0000000
roukema               1.0000000
smiles                1.0000000
bend                  1.0000000
marge                 1.0000000
3.35                  1.0000000
rocket                1.0000000
nullified             1.0000000
popularly             1.0000000
processing            1.0000000
newest                1.0000000
fleeting              1.0000000
expression            1.0000000
mimics                1.0000000
quantitive            1.0000000
hedging               1.0000000
brand                 1.0000000
tort                  1.0000000
1980                  1.0000000
labels                1.0000000
pills                 1.0000000
proportion            1.0000000
unanimous             1.0000000
policy-making         1.0000000
notch                 1.0000000
sickness              1.0000000
sparing               1.0000000
exorbitant            1.0000000
quietly               1.0000000
chaos                 1.0000000
centerpiece           1.0000000
sticking              1.0000000
cap                   1.0000000
clean-air             1.0000000
appease               1.0000000
jumps                 1.0000000
3.61                  1.0000000
wage                  1.0000000
2.65                  1.0000000
elimination           1.0000000
employers             1.0000000
roukema               1.0000000
smiles                1.0000000
bend                  1.0000000
marge                 1.0000000
3.35                  1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
derel                 1.0000000
reps                  1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
rocket                1.0000000
certin                1.0000000
nullified             1.0000000
popularly             1.0000000
processing            1.0000000
newest                1.0000000
fleeting              1.0000000
expression            1.0000000
mimics                1.0000000
hedging               1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
orlando               1.0000000
cards                 1.0000000
test-drive            1.0000000
riese                 1.0000000
preapproved           1.0000000
gm                    1.0000000
maximize              1.0000000
approached            1.0000000
direct-mail           1.0000000
tickets               1.0000000
write-downs           1.0000000
citadel               1.0000000
1.61                  1.0000000
45.75                 1.0000000
4.9                   1.0000000
fidelity              1.0000000
5.3                   1.0000000
francisco-based       1.0000000
versus                1.0000000
1st                   1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
321                   1.0000000
centimeter            1.0000000
pinning               1.0000000
breathed              1.0000000
magnets               1.0000000
determining           1.0000000
ceramic               1.0000000
crystals              1.0000000
neutrons              1.0000000
feasible              1.0000000
reluctance            1.0000000
surpluses             1.0000000
crop                  1.0000000
minnesota             1.0000000
wheat                 1.0000000
cattle                1.0000000
mortgaged             1.0000000
log                   1.0000000
nebraska              1.0000000
livestock             1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
claire                1.0000000
blender               1.0000000
acknowledges          1.0000000
famed                 1.0000000
carriers              1.0000000
bon                   1.0000000
beer                  1.0000000
tray                  1.0000000
g                     1.0000000
solutions             1.0000000
stronach              1.0000000
achieved              1.0000000
37.5                  1.0000000
manfred               1.0000000
52-week               1.0000000
16.125                1.0000000
personally            1.0000000
