                        [,1]
difficulties       1.0000000
40.21              1.0000000
1.916              1.0000000
motor              1.0000000
rms                1.0000000
devices            1.0000000
cash-flow          1.0000000
26,956             1.0000000
608,413            1.0000000
plastic            1.0000000
literature         1.0000000
produces           1.0000000
facing             1.0000000
displays           1.0000000
staff-reduction    1.0000000
constraints        1.0000000
implement          1.0000000
heard              1.0000000
retirement         1.0000000
wertheim           1.0000000
schroder           1.0000000
cosmetic           1.0000000
shareholder-rights 1.0000000
participate        1.0000000
trust              1.0000000
108                1.0000000
liquidated         1.0000000
freeport-mcmoran   1.0000000
distributed        1.0000000
holds              1.0000000
convert            1.0000000
yet-to-be-formed   1.0000000
orleans-based      1.0000000
conglomerate       1.0000000
fit                1.0000000
800                1.0000000
bring              1.0000000
focus              1.0000000
ag                 1.0000000
h.                 1.0000000
core               1.0000000
metallgesellschaft 1.0000000
upset              1.0000000
g.m.b              1.0000000
40-megabyte        1.0000000
kilobytes          1.0000000
chip               1.0000000
monitor            1.0000000
100-megabyte       1.0000000
specializes        1.0000000
color              1.0000000
386                1.0000000
fallen             1.0000000
512                1.0000000
percent            1.0000000
forecasts          1.0000000
quarterly          1.0000000
difference         1.0000000
actual             1.0000000
listed             1.0000000
omitted            1.0000000
30-day             1.0000000
five-cent          1.0000000
action             1.0000000
prepared           1.0000000
sweetened          1.0000000
gerald             1.0000000
1.64               1.0000000
substantial        1.0000000
ratner             1.0000000
identified         1.0000000
derived            1.0000000
450                1.0000000
57.50              1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
regardless         1.0000000
hackensack         1.0000000
limits             1.0000000
designation        1.0000000
exxon              1.0000000
petroleum          1.0000000
indicator          1.0000000
remained           1.0000000
turned             1.0000000
1988-89            1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
peripheral         1.0000000
800                1.0000000
bring              1.0000000
focus              1.0000000
ag                 1.0000000
h.                 1.0000000
core               1.0000000
metallgesellschaft 1.0000000
upset              1.0000000
g.m.b              1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
-lrb-              1.0000000
split              0.9999453
departure          0.9998997
seven-yen          0.9997486
turnaround         0.9997486
1.637              0.9997486
nissan             0.9997486
experienced        0.9997486
trend              0.9997486
atsushi            0.9997486
40-megabyte        1.0000000
kilobytes          1.0000000
chip               1.0000000
monitor            1.0000000
100-megabyte       1.0000000
specializes        1.0000000
color              1.0000000
386                1.0000000
fallen             1.0000000
512                1.0000000
merit              1.0000000
ingenuity          1.0000000
nofzinger          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
merit              1.0000000
ingenuity          1.0000000
nofzinger          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
